fitness_label,selection,crossover,mutation,mean_fitness,std_fitness,runs,mean_final_diversity,std_final_diversity,mean_z,std_z,mean_cdf
color,rank,k_point,gaussian,0.7951363945717913,0.0005604513174712115,10,4.375241857023197,1.339528812888965,2.4878302283373435,0.0036829248589244595,0.9935734719848831
color,rank,single_point,gaussian,0.7947368968161022,0.0010607881727311029,10,3.4909800227871863,0.9986865048451272,2.4852049865551473,0.006970816214746335,0.9935251630596159
color,rank,two_point,gaussian,0.7947639205907848,0.0010819108909303713,10,3.9243151512452044,0.9199579073096519,2.485382569386087,0.0071096211055888675,0.9935283544732127
color,rank,uniform,gaussian,0.7949925739667612,0.0006214273367307801,10,3.88293132047331,1.546683402826935,2.4868851320105447,0.004083619959691648,0.993556311998476
color,roulette,k_point,gaussian,0.7937664886916982,0.0011405702321052686,10,6.7841528882138125,1.5024659944827041,2.4788280897699013,0.007495092491035696,0.9934081032069276
color,roulette,single_point,gaussian,0.7944138211053395,0.001542834865430565,10,6.618579456463242,2.4002678516001366,2.4830819411997527,0.010138516409859848,0.9934853169257968
color,roulette,two_point,gaussian,0.7943295252297747,0.0010584638561385623,10,7.119973306185716,2.7886563111963216,2.482528003032521,0.0069555423040748125,0.9934763152176134
color,roulette,uniform,gaussian,0.7937477483141643,0.001660851911168599,10,6.244110881671597,1.4494206148802615,2.4787049400865406,0.010914048374859972,0.993404518821327
color,sus,k_point,gaussian,0.7939491719300668,0.0012947270382975373,10,7.5903993581836415,2.26865918932298,2.4800285662768204,0.008508111670399318,0.9934299184376568
color,sus,single_point,gaussian,0.7941674627938361,0.0014455428716526606,10,6.234619687805738,2.5966664273638465,2.481463033149482,0.009499176129466247,0.9934559273977112
color,sus,two_point,gaussian,0.793746781406788,0.0016905843224589029,10,7.018057075007528,2.2483607417197655,2.4786985861944157,0.011109430619924419,0.9934043022517693
color,sus,uniform,gaussian,0.7942911201379846,0.0013570992221743196,10,7.624540832868926,1.6328210304710562,2.482275629520579,0.008917981465231232,0.9934710456553908
color,tournament,k_point,gaussian,0.7952452014146222,0.0011901738147980386,10,3.630080656411463,1.302487235406849,2.488545236784627,0.007821055267990505,0.9935854020593995
color,tournament,single_point,gaussian,0.7950916090387132,0.0005449356893273447,10,2.3234437161160306,0.9125644550791304,2.4875359266773214,0.0035809661502701476,0.9935681672930681
color,tournament,two_point,gaussian,0.7951433965106891,0.0008263850585094812,10,3.152979852714794,1.2634842605187806,2.4878762405671724,0.0054304700161303945,0.9935739795383443
color,tournament,uniform,gaussian,0.7944570960769795,0.001221978514616818,10,3.56425567037605,1.7167142151253887,2.4833663164235302,0.0080300552577162,0.9934913217248788
ideal,rank,k_point,gaussian,29.6279696763681,0.005994084178059483,10,4.406520320897603,1.07232117403698,2.580240469497194,0.0017654585828121387,0.9950633713274263
ideal,rank,single_point,gaussian,29.513966454317796,0.3437558677234848,10,3.3302392908921035,1.2507705204991038,2.546662701675107,0.10124761832438661,0.9943412946727668
ideal,rank,two_point,gaussian,29.18757399310248,0.5660342612247662,10,3.9757314509174457,0.9645746774227553,2.4505291882141287,0.16671605118639252,0.9922293240108336
ideal,rank,uniform,gaussian,29.61690338583105,0.01934437198748491,10,3.37079729634364,1.7391082402731428,2.57698107623074,0.0056975655562895924,0.9950160826539035
ideal,roulette,k_point,gaussian,29.27306055165073,0.4493890785574134,10,7.8954192825916305,2.7910217705211973,2.475707843371576,0.13236013746106706,0.992950228932213
ideal,roulette,single_point,gaussian,29.22627622196084,0.52922306001098,10,7.594485209844234,3.7701922459104957,2.46192829107659,0.15587391931170527,0.9925228325242836
ideal,roulette,two_point,gaussian,28.928862598940107,0.5180938488885808,10,6.674733765549211,1.1212775250278326,2.374330016209326,0.1525959938251252,0.9906193753633825
ideal,roulette,uniform,gaussian,29.585542594448384,0.043302199891940486,10,7.026191601967724,3.0843772210475495,2.567744272631458,0.012753948423629919,0.9948790683900729
ideal,sus,k_point,gaussian,29.26845828419759,0.5295921271749738,10,9.055793096864782,2.886889083533177,2.4743523214379195,0.1559826219546695,0.9927699476257029
ideal,sus,single_point,gaussian,29.362265381785807,0.6187290945243968,10,6.213760612356753,1.7586896177471287,2.5019816540675826,0.18223644478700435,0.9929241313052527
ideal,sus,two_point,gaussian,28.919031382155843,0.5882999905132943,10,6.5258843711831584,2.2100880350941745,2.3714343935360938,0.17327405432870505,0.990380406943966
ideal,sus,uniform,gaussian,29.382875527900467,0.3711844004681634,10,9.313628742831813,2.4957700960187985,2.5080520325057623,0.10932624003031494,0.9936679794765964
ideal,tournament,k_point,gaussian,29.627397616080493,0.008600998379392896,10,2.2635558859340903,0.9580598704442597,2.580071978579376,0.0025332821426220457,0.9950609072251506
ideal,tournament,single_point,gaussian,29.631845724564887,0.0054721572990627946,10,2.2050058148516407,0.5485183141543317,2.581382095532653,0.0016117336332194855,0.9950796770037943
ideal,tournament,two_point,gaussian,29.29670260658629,0.5214350417469596,10,2.283176633246055,1.0680991631286227,2.48267122052168,0.15358008704661322,0.9929503279657862
ideal,tournament,uniform,gaussian,29.628302582072205,0.004193123258527973,10,2.3574684153538596,0.7417940179186394,2.5803385213788705,0.0012350152626573758,0.9950647994192006
original,rank,k_point,gaussian,152.93850432077227,0.7843949739298427,10,4.522905213060919,1.4141509620297188,2.181419477848507,0.014260362726214507,0.9854162994662514
original,rank,single_point,gaussian,153.0900890541462,0.3432453415040381,10,3.7808176195847407,0.9836849403156993,2.1841753003021354,0.006240227483110767,0.9855238987472615
original,rank,two_point,gaussian,153.1208424755808,0.4159047361997848,10,3.7665957906201037,0.6101274896932822,2.1847343999385487,0.007561181031088509,0.9855437638118291
original,rank,uniform,gaussian,153.2836794762805,0.1709127843667049,10,3.5890282312456128,0.8884926162887238,2.187694789502996,0.00310720795086896,0.9856537334285196
original,roulette,k_point,gaussian,152.07263384242276,1.3957521412387872,10,8.193332737666008,2.2239107548544843,2.1656778840015667,0.02537488442874177,0.984807481098777
original,roulette,single_point,gaussian,152.7753376788001,0.49882592595494835,10,8.164721423534786,3.696705117569092,2.1784530953796293,0.00906869482566759,0.9853108318247157
original,roulette,two_point,gaussian,152.20694195715708,1.846274100146404,10,9.576615510007509,2.7527515232355046,2.1681196161605456,0.03356540930928742,0.9848817096658566
original,roulette,uniform,gaussian,152.54170063384595,1.0882378887522488,10,8.407934627388812,3.322121147129743,2.174205555405431,0.01978425097278209,0.9851404613979888
original,sus,k_point,gaussian,152.3181062597492,1.0694174270603618,10,8.679518593132013,2.1282183815629363,2.1701405919824936,0.019442093489216782,0.9849877706044861
original,sus,single_point,gaussian,152.60827088230099,0.8738530189352978,10,9.361635543671,2.683319729913589,2.1754158077926777,0.0158867170667637,0.9851911757435687
original,sus,two_point,gaussian,150.97321082946053,1.7842637545144695,10,9.240101184878972,3.657521587870411,2.1456902865851264,0.03243805631636987,0.9840103986527785
original,sus,uniform,gaussian,151.41968533159903,1.8500548985388032,10,7.507189050510624,2.187424810681191,2.153807228381174,0.03363414452338514,0.9843289639475665
original,tournament,k_point,gaussian,153.29516010062645,0.16163296018015363,10,2.628679947851143,0.6327312749678852,2.1879035081625213,0.002938500012478308,0.9856613751344723
original,tournament,single_point,gaussian,153.22547570216486,0.07507472447781906,10,1.7551118169733937,0.5245954054189832,2.18663664028161,0.0013648644346362173,0.9856154030094167
original,tournament,two_point,gaussian,153.23271596120455,0.35249344263355903,10,2.6186559588692853,0.76016825899934,2.186768268764159,0.006408358693813091,0.9856187955424092
original,tournament,uniform,gaussian,153.28971469897385,0.14993251948419947,10,2.122448886652838,0.5817376322105516,2.187804510329367,0.002725785074307727,0.9856578113604076
