fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,tournament,single_point,gaussian,1,0,119.92198552473725,119.92198552473725,14.642609482848439
original,tournament,single_point,gaussian,1,1,125.61938738604587,125.61938738604587,13.898306941169972
original,tournament,single_point,gaussian,1,2,133.26127163454052,133.26127163454052,10.07612475987836
original,tournament,single_point,gaussian,1,3,139.94429456572004,139.94429456572004,7.27247875515275
original,tournament,single_point,gaussian,1,4,139.94429456572004,139.94429456572004,7.40553486301376
original,tournament,single_point,gaussian,1,5,140.20762747858274,140.20762747858274,6.467609337440416
original,tournament,single_point,gaussian,1,6,142.63090906774102,142.63090906774102,5.889963793227859
original,tournament,single_point,gaussian,1,7,142.86309791838227,142.86309791838227,4.233014361861274
original,tournament,single_point,gaussian,1,8,144.5644622999632,144.5644622999632,4.551756650657617
original,tournament,single_point,gaussian,1,9,144.69020959349584,144.69020959349584,2.6237146885916025
original,tournament,single_point,gaussian,1,10,144.84743330324758,144.84743330324758,2.6159876142286946
original,tournament,single_point,gaussian,1,11,146.842959848059,146.842959848059,2.5916736680711696
original,tournament,single_point,gaussian,1,12,146.90253143424073,146.90253143424073,2.637831243052522
original,tournament,single_point,gaussian,1,13,147.5896264630153,147.5896264630153,2.780446050624181
original,tournament,single_point,gaussian,1,14,148.60549384322428,148.60549384322428,3.83904768996535
original,tournament,single_point,gaussian,1,15,149.1096423818905,149.1096423818905,3.818832011416241
original,tournament,single_point,gaussian,2,0,142.1416251532636,142.1416251532636,12.695821726815506
original,tournament,single_point,gaussian,2,1,147.94166349819994,147.94166349819994,11.163430185575894
original,tournament,single_point,gaussian,2,2,148.58184648069866,148.58184648069866,8.105729236549138
original,tournament,single_point,gaussian,2,3,150.90722862217982,150.90722862217982,7.542082175906236
original,tournament,single_point,gaussian,2,4,152.5347246568264,152.5347246568264,6.180496056023109
original,tournament,single_point,gaussian,2,5,152.7461978690562,152.7461978690562,5.141380704051775
original,tournament,single_point,gaussian,2,6,152.9848763208487,152.9848763208487,7.3855551724540405
original,tournament,single_point,gaussian,2,7,153.1454466939646,153.1454466939646,7.54824566679128
